split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,korhonen,0.0014064695966234532,42.65558842402417,0.013938727322186293,6.575386838189193e-09,-0.009147948516696928,0.009147948516696928,0.05708740776568856,0.4246320076079133,0.02117638763350745,0.0011339864126750313
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,galosh_form,0.002899187421130519,35.43205100990617,0.029701206350832114,1.7088106168167932e-09,-0.038589615087986286,0.038589615087986286,0.20451667769870369,-0.22323363756314096,0.04365592740387434,0.002267707736575089
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,lgcr_plain_jinc,0.0007131797727098416,51.13537170007877,0.005321748741975864,7.266124677179115e-07,0.0012839344936518653,0.0012839344936518653,0.011313978194849136,0.07256688937562483,0.010621658432120014,0.003767070239908727
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,lgcr_algo2,0.0011897643221376723,44.984342439535126,0.01020261030758515,7.266124677179115e-07,-0.010024753454831236,0.010024753454831236,0.05140940439033286,0.19354794502520267,0.017799508153638316,0.0032271251936132708
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,lgcr_algo4,0.0016150284898442285,40.2013207998365,0.014710842419888303,7.266124677179115e-07,-0.008484737214200405,0.008484737214200405,0.08565231228694195,-0.5294036360116992,0.02420294043120174,0.0031174212871562866
test,test_01003_sine_soft_chroma,sine,soft_chroma,bicubic,center,center,lgcr_algo6,0.0010896373419540533,45.939638254249445,0.009231218829535507,7.266124677179115e-07,0.002475749628785654,0.002475749628785654,0.01277428636681871,-0.2792338311180247,0.016291288747673945,0.003955768989509947
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,zimg_bilinear,0.000808604846648025,47.04572792325039,0.007612122006234824,1.1544450119669949e-07,-0.00266052887309774,0.00266052887309774,0.02074854161606766,0.5078444449829549,0.012150803547618645,0.0011010076995089115
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,zimg_bicubic,0.0006756784113640358,50.75344326658165,0.005350012224794011,4.4278151887868133e-07,-0.0001812427423115503,0.0001812427423115503,0.013749172828195324,0.1963951899533498,0.01012449205986091,0.0027742717218297045
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,zimg_lanczos3,0.0007164846944581514,51.06034510766979,0.005476743220545662,1.7844771112625797e-06,0.00021835708650150938,0.00021835708650150938,0.013293701856505236,0.07272842943989932,0.010662340326234698,0.0027734163145179905
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,zimg_spline36,0.0006932410354582939,51.20731157163397,0.005369582910913907,1.4890822404552074e-06,-2.679807166276286e-05,2.679807166276286e-05,0.0064583341711733555,0.10888189118363911,0.010329875751354155,0.0025983641805526403
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,jbu,0.002923546743603561,36.26822983777257,0.028897436904333603,7.48204738123431e-07,0.020091240912732712,0.020091240912732712,0.1027226274200285,-0.20844557870538516,0.04393665856193928,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,guided_filter,0.003861716087015827,34.70861819290729,0.034364818237095494,4.967879032760504e-06,-0.10639800769427858,0.10639800769427858,0.05515637024777224,-0.5662273411234162,0.05785895711077111,9.653756781820752e-06
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,wada_ejbf,0.002376796491338519,40.03304924592844,0.01958829985510203,6.68515595385716e-05,-0.0030858831677395165,0.0030858831677395165,0.0551554361803379,-0.6986062853134705,0.033923552615479344,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,korhonen,0.0012629204670939335,42.4302837763775,0.012382314178423604,1.1549577937417087e-07,-0.017978203596899483,0.017978203596899483,0.05641749770722987,0.24095293021292985,0.018991979376767717,0.0011020521770833945
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,galosh_form,0.0026573582074449413,35.73175567345438,0.026490582559420415,1.5819387044757605e-07,0.024215389754855144,0.024215389754855144,0.39518689799929824,-0.16524406025444316,0.03997546574100852,0.0024155890873988114
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,lgcr_plain_jinc,0.000755868096621683,50.844422197829886,0.005635788669711214,2.2170632811529297e-06,0.0005226699507340068,0.0005226699507340068,0.011149006357359138,0.0005936241973785172,0.011221101806898202,0.0036905775972021124
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,lgcr_algo2,0.0011599040408368957,44.87173987983837,0.009965867705258938,2.2170632811529297e-06,-0.012679392330834816,0.012679392330834816,0.0526361405529922,0.08117906331224312,0.017308025709575132,0.002950752625197527
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,lgcr_algo4,0.001636806102527763,40.39013473576138,0.015008812393229423,2.2170632811529297e-06,-0.003502068022702042,0.003502068022702042,0.0851936496863563,-0.4420779151417018,0.024489119044682456,0.0028110709834089946
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,left,left,lgcr_algo6,0.0011578958326527774,45.42229405965263,0.009842337920937487,2.2170632811529297e-06,-0.016789502848193683,0.016789502848193683,0.01161531057990107,-0.34316360164394677,0.017275501652398988,0.003880059909230719
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,zimg_bilinear,0.000862666237812918,46.564999826956246,0.008295291069814647,8.483974462641137e-08,-0.0027838251272018035,0.0027838251272018035,0.014703040100481506,0.6518123824322313,0.012953661770249406,0.0005512293205139853
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,zimg_bicubic,0.0006705686773908433,50.61827441115134,0.0054384045721408685,4.785515124066955e-07,-2.4602091885230137e-05,2.4602091885230137e-05,0.014873618951729518,0.20088685453301736,0.010038563482729452,0.0027248406577633603
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,zimg_lanczos3,0.0007391308679545294,50.91045751317046,0.0055217800254467875,2.4734354589045757e-06,0.0008349070254635107,0.0008349070254635107,0.011422275857823455,0.07065136541527117,0.010962434822604769,0.0029014774398612125
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,zimg_spline36,0.0007072062585465905,51.17145851934589,0.005429728098707052,2.0954910377483994e-06,0.0006282148665194752,0.0006282148665194752,0.006477559429434154,0.10482746801875997,0.010500785578707499,0.0026360913512430023
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,jbu,0.0031239060738073865,35.36644773176956,0.03123089166915417,7.804136701105606e-07,0.0019136845118992375,0.0019136845118992375,0.07139661136757568,-1.0267365764955207,0.046948639631626155,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,guided_filter,0.003771331274508163,35.244716846599204,0.03328211932343298,5.504914692470006e-06,0.0004475530354202223,0.0004475530354202223,0.05079101071166327,-0.9602617764305141,0.05646129440338839,5.3301619321441e-07
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,wada_ejbf,0.002408364148205463,40.30054796652639,0.01929547384774889,7.621851442049124e-05,-0.0026600715423632727,0.0026600715423632727,0.05674972584445094,-0.5884854144103482,0.034153418482414315,0.0
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,korhonen,0.0013933790637101807,42.62265425668758,0.01386777576945384,8.488825101050593e-08,-0.00920168521794864,0.00920168521794864,0.057110989561510866,0.3466216202576291,0.020945243603949035,0.0005512297756078104
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,galosh_form,0.002954769013163131,35.35609677369581,0.02982107045404735,1.0643686567034041e-07,-0.038522117695644856,0.038522117695644856,0.20450553155151846,-0.29309312089466033,0.044476680945427643,0.002127425343912494
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,lgcr_plain_jinc,0.0007579296034154411,50.86338347993116,0.005576701208199319,2.344397390039549e-06,0.001199801251173836,0.001199801251173836,0.010927825991824219,0.0012409704682676548,0.011239499918052129,0.0035776030646437512
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,lgcr_algo2,0.001237362073929418,44.62522477468571,0.010576660310280636,2.344397390039549e-06,-0.010987936130064383,0.010987936130064383,0.05283612941836485,0.10766550059001023,0.018460217874408477,0.002879193884187511
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,lgcr_algo4,0.0016954552256411139,39.84871276621691,0.015433926196107808,2.344397390039549e-06,-0.00989639882418998,0.00989639882418998,0.08722843327352339,-0.6263758883075332,0.025357999223550514,0.0027504833442868575
test,test_01003_sine_soft_chroma,sine,soft_chroma,lanczos,center,center,lgcr_algo6,0.001180673920687844,45.21032270440585,0.009986262300507016,2.344397390039549e-06,0.002296240621259723,0.002296240621259723,0.012599057909487964,-0.3740333399373439,0.0176061377749734,0.003794422392578175
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,zimg_bilinear,0.0033469770618231903,33.054448212158306,0.035133556098376824,0.0,0.49535177319842644,0.49535177319842644,0.13129164290863884,1.78441605391202,0.0489564204943322,3.6898113432384674e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,zimg_bicubic,0.003144198199849088,33.542550848018735,0.03266211760988621,0.0,0.4955001575715702,0.4955001575715702,0.12403599341405165,1.3245427848197298,0.045990287991506715,0.0046236251475333815
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,zimg_lanczos3,0.003256940360693584,33.7099094554157,0.03278639642151878,1.304028306289443e-07,0.4953212665578992,0.4953212665578992,0.09988377278945157,1.113387592680707,0.047616835506189434,0.00717926850276334
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,zimg_spline36,0.003200875474973071,33.68731364008127,0.03246346074770588,1.1382317530833894e-07,0.49533350332269555,0.49533350332269555,0.10182871321325519,1.166460566972416,0.046802661958194915,0.006155837693118623
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,jbu,0.0035952546755681166,30.188904533793526,0.03762223153158369,6.236535097871508e-11,0.750505478270963,0.750505478270963,0.21339711396200678,0.2599811296769601,0.05258789481151672,1.77394776117234e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,guided_filter,0.005328600470835028,30.830198007249766,0.05229734064366875,2.55371906816782e-07,0.6754672159955675,0.6754672159955675,0.08222580482054807,1.4504087268496972,0.0778452895049538,0.01972322857805661
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,wada_ejbf,0.0034879386382443236,32.45563850975516,0.0335278327448534,4.5750715972168286e-05,0.6493892793127539,0.6493892793127539,0.11596498165005571,0.866258784430268,0.049862133782534374,0.0
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,korhonen,0.003291356916218911,30.706401163385934,0.03455924762029857,0.0,0.7167174313674517,0.7167174313674517,0.24199745139547588,0.5367814674942359,0.048142875966039445,4.6300036566598076e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,galosh_form,0.003290588401099843,30.64177567980975,0.03454677450819015,0.0,0.6523832266318392,0.6523832266318392,0.30338584812160146,0.5514434623080202,0.050077312714642004,4.6300036566598076e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,lgcr_plain_jinc,0.002860589492709864,33.66253337779813,0.029198776514498433,6.548361852765083e-11,0.4973963320447755,0.4973963320447755,0.08287712413290094,1.3116283807113285,0.04181839953664513,2.421438694000244e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,lgcr_algo2,0.003230500110589416,32.573476684946044,0.03357907758102859,6.548361852765083e-11,0.6092853912270514,0.6092853912270514,0.12489894457232326,1.3343917466871473,0.0472456427246687,2.2529136566888718e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,lgcr_algo4,0.003615403307368088,31.35117689991409,0.03732021301649573,6.669627813001473e-11,0.7148029621828516,0.7148029621828516,0.1638501686630831,0.799818464922081,0.052875180107851825,0.0014484052856763203
test,test_01004_chevron_misaligned,chevron,misaligned,box,left,left,lgcr_algo6,0.002674496343508071,33.56344800924105,0.02743016378332998,3.6206550984865144e-11,0.5468313990504258,0.5468313990504258,0.07846061091460325,1.0149346582987993,0.039108496048443374,2.8294466790698822e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,zimg_bilinear,0.0031486168592681414,34.62167464188743,0.03304860519706597,0.0,-0.0025815330833806947,0.0025815330833806947,0.11945284082369392,2.0560085901362446,0.046054999698840436,3.778508731297084e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,zimg_bicubic,0.002644751528804469,36.16701602232313,0.027444278578080968,0.0,-0.000714111167148109,0.000714111167148109,0.14388548064488757,1.345324381398385,0.03868487346473904,0.005475707460261349
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,zimg_lanczos3,0.0027304901608753707,36.76566539494023,0.026936998779958577,1.032401217214231e-07,-0.00062306696529426,0.00062306696529426,0.10496445548429399,1.1202963322188513,0.039912291492025055,0.008495598283064152
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,zimg_spline36,0.0026922241643757457,36.62545635696524,0.02685537235321958,1.4207849051759e-07,-0.0009881298745332754,0.0009881298745332754,0.10207614112309027,1.1896088114361962,0.03935719880142382,0.007409959726612128
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,jbu,0.0031305868796361234,30.888109510721367,0.032636607991619146,0.0,0.6401532052277016,0.6401532052277016,0.26229225590447275,0.03455498256397771,0.04579123883463797,5.0912300745646157e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,guided_filter,0.005161701624701334,31.41967819816367,0.05023809001921195,6.30472294731243e-07,0.6182700207658185,0.6182700207658185,0.11533607592782996,1.9795851641188738,0.0753728753133189,0.015021674867187227
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,wada_ejbf,0.002822303128792027,35.67553034778834,0.026255151717946103,5.095676013817345e-05,0.22404714338636159,0.22404714338636159,0.12502760574758104,1.2772804879623396,0.04000423307574931,0.0
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,korhonen,0.003280705546575252,31.124434444967036,0.03444200511568765,0.0,0.6420471989235366,0.6420471989235366,0.26499323648076123,0.5633927340361302,0.04798707643169023,4.54130626860119e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,galosh_form,0.0031564475403665173,30.786945237057218,0.03314269917384843,0.0,0.5951955420892676,0.5951955420892676,0.31213426387196735,0.5567863425452335,0.04696739280396806,5.0646208581470307e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,lgcr_plain_jinc,0.0022772829247401463,36.37385359692595,0.02297200938340081,2.0372681319713593e-10,-0.002722189519450162,0.002722189519450162,0.07624222030135754,1.3516588555241174,0.033297308654125245,2.5190058208647228e-08
test,test_01004_chevron_misaligned,chevron,misaligned,box,center,center,lgcr_algo2,0.0025974287257259695,35.00350544042476,0.026900364016358123,2.0372681319713593e-10,0.2894297466396849,0.2894297466396849,0.16098721394279628,1.4091750692382732,0.037983945482188745,2.4569176492236908e-08
