split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,lanczos,left,left,plain_jinc3,0.0044484385520090226,34.54775695562114,0.04336470808303126,5.38705665219043e-07,-0.001386177198848635,0.001386177198848635,0.16783713814141574,1.0739384409442443,0.048358278371216284,0.015318315753358461
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,lanczos,left,left,algo6_jinc3,0.004540435576267898,34.409612056038085,0.044384733095025046,5.38705665219043e-07,-0.1129915206181116,0.1129915206181116,0.16899342208644924,1.0159441210344302,0.04935973774020871,0.016843739874838365
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,lanczos,left,left,plain_lanczos4,0.004347721391750466,34.79734266980466,0.04019640393950058,2.7687721220510345e-06,-0.0016107125392702062,0.0016107125392702062,0.166570100634309,1.0234286114735265,0.04714134033946764,0.013415982680661338
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,lanczos,left,left,algo6_lanczos4,0.004445479353670719,34.636441323773354,0.041441252053898224,2.7687721220510345e-06,-0.10661064162848118,0.10661064162848118,0.1674789201189803,0.9684128831653993,0.04820551111229828,0.015354256611317396
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,lanczos,center,center,plain_jinc3,0.004558566248375137,34.51870702677593,0.043924132231503724,6.000572327701818e-07,-0.0002689079417382887,0.0002689079417382887,0.1733754529585705,1.072773137068706,0.04955375691254934,0.01617645586486019
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,lanczos,center,center,algo6_jinc3,0.004659726524501437,34.41971252983791,0.045016537840031866,6.000572327701818e-07,-0.09884569746147284,0.09884569746147284,0.17343463835428619,1.0056326503723718,0.05065496505371162,0.018036009632937965
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,lanczos,center,center,plain_lanczos4,0.0044596466731503465,34.83542562968328,0.04035899212044569,4.272483195000816e-06,-0.00029849956912320595,0.00029849956912320595,0.17101322459931728,1.0234064893635355,0.04824452381581068,0.013916857108207685
kernel_holdout,kernel_holdout_03012_straight_misaligned,straight,misaligned,lanczos,center,center,algo6_lanczos4,0.004618215180755025,34.69793865820207,0.042227017472864,4.272483195000816e-06,-0.0943987078679125,0.0943987078679125,0.17126309047209373,0.9554858753471933,0.04997066550311588,0.016776728898375518
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,box,left,left,plain_jinc3,0.002818919166051698,32.56995981489783,0.028786537054873492,2.771793376831781e-12,0.4984608638986468,0.4984608638986468,0.13002514536110296,1.3182645091465641,0.04244392757703151,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,box,left,left,algo6_jinc3,0.002818919166051698,32.56995981489783,0.028786537054873492,2.771793376831781e-12,0.4984608638986468,0.4984608638986468,0.13002514536110296,1.3182645091465641,0.04244392757703151,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,box,left,left,plain_lanczos4,0.002828175644005864,32.65752594462881,0.02807926253089612,3.05707328065875e-07,0.49874977668833714,0.49874977668833714,0.15138746378745185,1.1813784333319468,0.04255672094101707,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,box,left,left,algo6_lanczos4,0.002828175644005864,32.65752594462881,0.02807926253089612,3.05707328065875e-07,0.49874977668833714,0.49874977668833714,0.15138746378745185,1.1813784333319468,0.04255672094101707,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,box,center,center,plain_jinc3,0.002296520300227539,35.14819969289302,0.02322903287451828,8.800443971440905e-11,0.0028938294672051037,0.0028938294672051037,0.11558399676677732,1.3497235091387787,0.034579824367981585,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,box,center,center,algo6_jinc3,0.002296520300227539,35.14819969289302,0.02322903287451828,8.800443971440905e-11,0.0028938294672051037,0.0028938294672051037,0.11558399676677732,1.3497235091387787,0.034579824367981585,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,box,center,center,plain_lanczos4,0.0023463525577465667,35.60409723721146,0.02262894370570783,4.041967691764945e-07,0.0041391456717266165,0.0041391456717266165,0.12623019160292143,1.2531383849429694,0.03529081427093063,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,box,center,center,algo6_lanczos4,0.0023463525577465667,35.60409723721146,0.02262894370570783,4.041967691764945e-07,0.0041391456717266165,0.0041391456717266165,0.12623019160292143,1.2531383849429694,0.03529081427093063,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,triangle,left,left,plain_jinc3,0.0026144885836929914,34.328353699034004,0.026849814205932142,4.019100396406083e-11,-0.0010019550054674348,0.0010019550054674348,0.09937517693944783,1.6035919342363556,0.03935964815762071,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,triangle,left,left,algo6_jinc3,0.0026144885836929914,34.328353699034004,0.026849814205932142,4.019100396406083e-11,-0.0010019550054674348,0.0010019550054674348,0.09937517693944783,1.6035919342363556,0.03935964815762071,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,triangle,left,left,plain_lanczos4,0.0025700539706004517,34.64809937235402,0.025751972310098653,1.936257051836167e-07,-0.0013816814324319655,0.0013816814324319655,0.10000659905156972,1.5147388951068788,0.038691944908350706,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,triangle,left,left,algo6_lanczos4,0.0025700539706004517,34.64809937235402,0.025751972310098653,1.936257051836167e-07,-0.0013816814324319655,0.0013816814324319655,0.10000659905156972,1.5147388951068788,0.038691944908350706,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,triangle,center,center,plain_jinc3,0.002886743742520282,33.838730810293434,0.029764439711254368,4.583853296935558e-09,8.870343206513978e-05,8.870343206513978e-05,0.1025057153934818,1.8123917749283218,0.04345281890016936,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,triangle,center,center,algo6_jinc3,0.002886743742520282,33.838730810293434,0.029764439711254368,4.583853296935558e-09,8.870343206513978e-05,8.870343206513978e-05,0.1025057153934818,1.8123917749283218,0.04345281890016936,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,triangle,center,center,plain_lanczos4,0.00290166025753558,34.0625395096034,0.029265716435821515,2.9425704962618295e-07,0.0004424240267259754,0.0004424240267259754,0.10329815184065284,1.7653332546561433,0.04368640770692201,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,triangle,center,center,algo6_lanczos4,0.00290166025753558,34.0625395096034,0.029265716435821515,2.9425704962618295e-07,0.0004424240267259754,0.0004424240267259754,0.10329815184065284,1.7653332546561433,0.04368640770692201,0.0
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,bicubic,left,left,plain_jinc3,0.0030382798723702247,35.04289515596079,0.02998551767571674,1.7513299272173926e-07,-0.0009891334536776767,0.0009891334536776767,0.09639992906243577,1.2243951423912165,0.04570817849820569,0.012377837351301596
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,bicubic,left,left,algo6_jinc3,0.0030382798723702247,35.04289515596079,0.02998551767571674,1.7513299272173926e-07,-0.0009891334536776767,0.0009891334536776767,0.09639992906243577,1.2243951423912165,0.04570817849820569,0.012377837351301596
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,bicubic,left,left,plain_lanczos4,0.002771084959851182,35.54288531558909,0.02661636870418858,1.5390701481096801e-06,-0.001299951135985847,0.001299951135985847,0.09568091577776262,1.1125815675951758,0.04160101352525609,0.009846458915576693
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,bicubic,left,left,algo6_lanczos4,0.002771084959851182,35.54288531558909,0.02661636870418858,1.5390701481096801e-06,-0.001299951135985847,0.001299951135985847,0.09568091577776262,1.1125815675951758,0.04160101352525609,0.009846458915576693
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,bicubic,center,center,plain_jinc3,0.0031525524053989075,34.928442736572514,0.031030390881326076,1.7606500824469896e-07,0.0002791379439139874,0.0002791379439139874,0.10129562277078262,1.236302267105354,0.04743194928215373,0.013747996938902707
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,bicubic,center,center,algo6_jinc3,0.0031525524053989075,34.928442736572514,0.031030390881326076,1.7606500824469896e-07,0.0002791379439139874,0.0002791379439139874,0.10129562277078262,1.236302267105354,0.04743194928215373,0.013747996938902707
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,bicubic,center,center,plain_lanczos4,0.0029579267174458827,35.44328386375475,0.0280257003797011,2.1476534173069966e-06,0.0008238007100185825,0.0008238007100185825,0.1020131089138512,1.1368312872194686,0.04434399479734046,0.011515347952289241
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,bicubic,center,center,algo6_lanczos4,0.0029579267174458827,35.44328386375475,0.0280257003797011,2.1476534173069966e-06,0.0008238007100185825,0.0008238007100185825,0.1020131089138512,1.1368312872194686,0.04434399479734046,0.011515347952289241
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,lanczos,left,left,plain_jinc3,0.0032390183954612646,35.13802204073012,0.03123100628103462,1.4704246062874085e-06,-0.0009831983822882777,0.0009831983822882777,0.09524529041077823,1.1083976379245781,0.048628307989842835,0.01583010053616904
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,lanczos,left,left,algo6_jinc3,0.0032390183954612646,35.13802204073012,0.03123100628103462,1.4704246062874085e-06,-0.0009831983822882777,0.0009831983822882777,0.09524529041077823,1.1083976379245781,0.048628307989842835,0.01583010053616904
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,lanczos,left,left,plain_lanczos4,0.003043426967692818,35.69714270405874,0.027652763826197423,4.871092165731603e-06,-0.0012636220985622973,0.0012636220985622973,0.0937047786825272,0.985435937601586,0.045526769411351,0.013493771298921533
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,lanczos,left,left,algo6_lanczos4,0.003043426967692818,35.69714270405874,0.027652763826197423,4.871092165731603e-06,-0.0012636220985622973,0.0012636220985622973,0.0937047786825272,0.985435937601586,0.045526769411351,0.013493771298921533
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,lanczos,center,center,plain_jinc3,0.0033352905239613173,35.05186273450036,0.031931652775494423,1.3306437592421259e-06,8.408374126326176e-05,8.408374126326176e-05,0.09923089928977256,1.1081926444366994,0.050078847844685824,0.017031884286552668
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,lanczos,center,center,algo6_jinc3,0.0033352905239613173,35.05186273450036,0.031931652775494423,1.3306437592421259e-06,8.408374126326176e-05,8.408374126326176e-05,0.09923089928977256,1.1081926444366994,0.050078847844685824,0.017031884286552668
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,lanczos,center,center,plain_lanczos4,0.0031364844315108537,35.668882166170796,0.027987775744674894,7.102254173895788e-06,0.0005481213054108414,0.0005481213054108414,0.09923180259956126,0.9881420523831617,0.04679269866929168,0.014286958091404466
kernel_holdout,kernel_holdout_03013_sine_isoluminant,sine,isoluminant,lanczos,center,center,algo6_lanczos4,0.0031364844315108537,35.668882166170796,0.027987775744674894,7.102254173895788e-06,0.0005481213054108414,0.0005481213054108414,0.09923180259956126,0.9881420523831617,0.04679269866929168,0.014286958091404466
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,box,left,left,plain_jinc3,0.0025115053508907997,33.942256123218925,0.025690341820119925,0.0,0.5176354964690115,0.5176354964690115,0.06106960175361273,0.8791469586368788,0.03673592835132565,3.2551941417512436e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,box,left,left,algo6_jinc3,0.0025713550808703287,34.353407239492164,0.02630246604496192,0.0,0.4633375071234215,0.4633375071234215,0.06151410517837076,0.9811334416576583,0.03761132551534545,1.3304608208792551e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,box,left,left,plain_lanczos4,0.0026510403240577354,33.91039446726662,0.026342864723812368,4.217976571193763e-09,0.516862966068002,0.516862966068002,0.05945260198321907,0.8719529863917241,0.03877601836852375,3.698681082044329e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,box,left,left,algo6_lanczos4,0.002618510770613313,34.37736809014402,0.026012683428277904,4.217976571193763e-09,0.45954069944512127,0.45954069944512127,0.060175970114329166,0.9498889201899519,0.03830018360167742,1.9956912313188824e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,box,center,center,plain_jinc3,0.002106342383033027,36.992584150641285,0.021198516482053537,0.0,-0.005806783456598231,0.005806783456598231,0.063658750036501,1.1620776364145144,0.03080958371893281,2.811707201458159e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,box,center,center,algo6_jinc3,0.0021712346305838913,37.017167327530714,0.02190535415519705,0.0,-0.08433874708373035,0.08433874708373035,0.0650474992422421,1.1294236109654898,0.031758742761753854,1.2595029104323614e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,box,center,center,plain_lanczos4,0.0022826387943158002,37.007449954199345,0.02195088678906489,1.9035291015392256e-09,-0.005000783475459599,0.005000783475459599,0.061030608237104086,1.1971306403165398,0.033387437950642335,2.962492761157808e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,box,center,center,algo6_lanczos4,0.00224874928346682,37.09408641594062,0.021682303479576063,1.9035291015392256e-09,-0.08557312398199397,0.08557312398199397,0.06281341233390046,1.131967884938089,0.0328917169633011,1.7650780223664783e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,triangle,left,left,plain_jinc3,0.002085417594662225,36.73927971184455,0.021221912678594804,0.0,0.02892467724431704,0.02892467724431704,0.04474234455775027,1.2442544269340763,0.03050352202817088,3.139887537275042e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,triangle,left,left,algo6_jinc3,0.0022305264647497296,36.775534423683396,0.022774233300186183,0.0,-0.06614497378928003,0.06614497378928003,0.04884374420393254,1.2358053672353924,0.03262600947969726,1.153066044762021e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,triangle,left,left,plain_lanczos4,0.00217076174215883,36.729059917472256,0.021447513585285162,2.546238690792095e-09,0.028761649188376245,0.028761649188376245,0.04334223504426902,1.2482041861678934,0.03175161956321625,3.813987686520531e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,triangle,left,left,algo6_lanczos4,0.0022123676411981235,36.82998116251094,0.021955979349427036,2.546238690792095e-09,-0.06867344035287493,0.06867344035287493,0.04746432790872343,1.2181867937219568,0.03236016719823792,2.0045609701247444e-08
kernel_holdout,kernel_holdout_03014_chevron_ridge,chevron,ridge,triangle,center,center,plain_jinc3,0.0024752972482326974,35.88174062472078,0.0253194469953325,0.0,0.0003405250923545145,0.0003405250923545145,0.04653155439275965,1.49449243275874,0.03620625571126029,2.066649141765776e-08
