split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,left,left,wada_plus_lgcr,0.001693319265248651,41.23513281672429,0.01492591333572775,2.1223838779232685e-05,-0.011642946769836777,0.011642946769836777,0.035164970847773314,0.4777438331000905,0.018265216361864338,6.120119776044573e-09
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,center,center,plain_bilinear,0.00452110035684965,32.927602443152445,0.04747102647421083,0.0,0.001732149232789854,0.001732149232789854,0.06994872287967349,2.2230101335726022,0.050306537454681735,3.432588917868478e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,center,center,wada_ejbf,0.00322879537390872,37.39739960655923,0.02910525444095973,3.615647992340937e-05,0.0015901986075619217,0.0015901986075619217,0.031008498952273644,1.15428988450309,0.03498358629821312,0.0
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,center,center,plain_lanczos4,0.0035011904189826133,34.39120177110374,0.0349842925226166,7.123508978457678e-09,0.0028691167638790205,0.0028691167638790205,0.05876138630635089,1.5611804390399657,0.03895761092592563,2.5633545148940315e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,center,center,algo6_lanczos4,0.0024631246913181166,36.373255903547005,0.024615892219506868,7.123508978457678e-09,0.001582349054786444,0.001582349054786444,0.052601860365389747,1.1110094460349178,0.027407009886311635,3.1487572760809036e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,center,center,algo6_jinc3,0.0023874880032204175,36.36035809940809,0.024435862155985973,0.0,0.0011257059806344181,0.0011257059806344181,0.056319292633291676,1.103663831712437,0.026565692431869962,2.6165729477292015e-08
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,triangle,center,center,wada_plus_lgcr,0.002398269799160597,39.89817837070549,0.020776292526924017,3.615647992340937e-05,-8.02844203404178e-05,8.02844203404178e-05,0.029084965366452855,0.6815695667874297,0.025742287725387586,1.330460820879255e-09
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,left,left,plain_bilinear,0.0037041589094355203,34.29460618468091,0.03876077830275227,0.0,-0.005336361569821995,0.005336361569821995,0.06372099667406018,1.5022431593091021,0.041216388366939055,0.005513036751099641
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,left,left,wada_ejbf,0.0017766537204307721,39.35247956535,0.01785221609350715,5.297269949334718e-06,-0.003482586553531064,0.003482586553531064,0.03871594478170286,0.7027690003289815,0.019666885912773154,0.0001319199954239247
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,left,left,plain_lanczos4,0.0035036262977536396,35.548250390003304,0.03356710284504602,4.0718337654003077e-07,0.0018633885405803664,0.0018633885405803664,0.055626596479080984,1.0835819065644696,0.03891932771408132,0.009011989537005624
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,left,left,algo6_lanczos4,0.0030207955220710515,37.42796850757169,0.028599748770786738,4.0718337654003077e-07,-0.004945374219607332,0.004945374219607332,0.05046530601486107,0.7412412579535459,0.03354684609387602,0.011341252541613011
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,left,left,algo6_jinc3,0.003053532512687583,37.32803988505999,0.030220011194614926,1.1433647679431097e-10,-0.005799246980408192,0.005799246980408192,0.05391258744818727,0.7434590254509705,0.03397002299537971,0.012362619030422397
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,left,left,wada_plus_lgcr,0.001435738054390304,42.258866225205836,0.014256464895359906,5.297269949334718e-06,-0.00828925993767381,0.00828925993767381,0.03549625726763135,0.33518028902798,0.01587351321774934,0.0035659927802736916
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,center,center,plain_bilinear,0.0038592036340114834,34.03180142046557,0.04013993877084604,0.0,0.0028830950838110055,0.0028830950838110055,0.06995973928521644,1.6775635623616527,0.042941571812012365,0.0034918904116022446
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,center,center,wada_ejbf,0.0021121851293138616,39.1554134066156,0.02041947363007542,6.035162923147991e-06,0.0025793195513639233,0.0025793195513639233,0.03593640044004791,0.77686594218681,0.023288141747581818,0.0
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,center,center,plain_lanczos4,0.0038018062426083995,35.51379496512214,0.03596964197809679,5.79733750782907e-07,0.004418403483568463,0.004418403483568463,0.05592033774464653,1.0882716138878308,0.04218972556381708,0.011250429886526294
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,center,center,algo6_lanczos4,0.003265680155198511,37.38294324872442,0.03081524220431761,5.79733750782907e-07,0.00311691217445889,0.00311691217445889,0.050127598684288274,0.7074901618828764,0.03622422730993657,0.014320628484711051
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,center,center,algo6_jinc3,0.003180150102146599,37.2677165172914,0.03151090866733631,1.1752403917766752e-09,0.0024854607767554036,0.0024854607767554036,0.05533169478672931,0.7101216488449944,0.03537350848671936,0.014276133889021972
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,bicubic,center,center,wada_plus_lgcr,0.0015294945825641297,41.98594201152648,0.01463593263889336,6.035162923147991e-06,0.0008402112096839059,0.0008402112096839059,0.03302806748853609,0.3765763823014596,0.01680452058956559,0.0019409610821250162
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,left,left,plain_bilinear,0.0038957775747912983,34.449497294283105,0.03954712474903014,0.0,-0.0044698445430284665,0.0044698445430284665,0.06232286661352888,1.4017447090296267,0.04334850303296532,0.007248647192249163
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,left,left,wada_ejbf,0.0017058061864753697,39.82238111392847,0.01678405562883459,1.0054653449471862e-05,-0.00283338033486979,0.00283338033486979,0.03777496500381638,0.6527724729980824,0.01876508154618066,0.00014583719776272206
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,left,left,plain_lanczos4,0.003907404748306796,35.65947993900886,0.035658859882525054,2.2307032763603186e-06,0.0030988523815341836,0.0030988523815341836,0.053191759859251245,0.9799398108916548,0.04329246524277897,0.012733308797968286
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,left,left,algo6_lanczos4,0.003455692197511906,37.326087308112896,0.0312434449983162,2.2307032763603186e-06,-0.003530488962950141,0.003530488962950141,0.048972940457069965,0.653948702975208,0.03826623866778044,0.015317011059128813
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,left,left,algo6_jinc3,0.003418482254998301,37.20692248766893,0.03275494743606292,2.56164986196728e-07,-0.004468448592297712,0.004468448592297712,0.053038172949212904,0.6595704697676141,0.037992857795740874,0.016081911622590962
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,left,left,wada_plus_lgcr,0.0014325407159247049,42.71024358399796,0.013960262613961407,1.0054653449471862e-05,-0.007442413910359322,0.007442413910359322,0.03486227218970832,0.2954679995537606,0.015724455544148527,0.003995747624209062
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,center,center,plain_bilinear,0.0037516871505476855,34.29917046611663,0.03823818019061166,0.0,0.0029978743633916694,0.0029978743633916694,0.06864504941838671,1.5598872232329615,0.04174512930746589,0.003547939747693904
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,center,center,wada_ejbf,0.0020449757624082686,39.60346943486434,0.01914428553737664,1.9220172405420316e-05,0.002642404035767278,0.002642404035767278,0.03632142627183476,0.7095173659093159,0.022297111184646685,0.0
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,center,center,plain_lanczos4,0.004038166770997488,35.67816740996545,0.03639650323670805,3.4652496521760312e-06,0.004777182205402617,0.004777182205402617,0.0536784365544599,0.9631249519511214,0.04464365462107318,0.01389644180779301
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,center,center,algo6_lanczos4,0.0036733664241174603,37.244878544973474,0.033096865812348414,3.4652496521760312e-06,0.0035342042971440064,0.0035342042971440064,0.048805948106439366,0.6111884618908927,0.040584504205201356,0.018145186737889334
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,center,center,algo6_jinc3,0.00360042644291641,37.093740455657766,0.034244870331132826,4.007334133521432e-07,0.002756668153871206,0.002756668153871206,0.05421710427018093,0.6194587665749194,0.03999964114544647,0.01841271963591377
wada_holdout,wada_holdout_04018_sine_coedge,sine,coedge,lanczos,center,center,wada_plus_lgcr,0.0015351040708666663,42.42355978946621,0.014143449676339515,1.9220172405420316e-05,0.0009582303048219895,0.0009582303048219895,0.03347645124010387,0.32664108618815413,0.016623751171642824,0.0023844398998508474
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,left,left,plain_bilinear,0.003129483867369324,38.44338384673876,0.03230186775712831,0.0,0.5000735571278847,0.5000735571278847,0.02639794373242497,0.7024257581146953,0.03478561246412851,2.4125689551943825e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,left,left,wada_ejbf,0.0037300252952645226,37.0281491852202,0.03103255473586484,0.0001061336328608117,0.31947556047869463,0.31947556047869463,0.07857450372340971,-0.6357219789699871,0.03930049841957433,0.0
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,left,left,plain_lanczos4,0.0029295042016203024,38.87882310207318,0.03016247895290765,2.799940938573508e-07,0.5002406345336193,0.5002406345336193,0.029938904506243914,0.3080576522374914,0.03256003192758986,1.77394776117234e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,left,left,algo6_lanczos4,0.0027701714029408197,39.02468753501318,0.028608482889586367,2.799940938573508e-07,0.41176520255615534,0.41176520255615534,0.029328596103826633,0.05248412497828081,0.030788983462289685,2.1730860074361164e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,left,left,algo6_jinc3,0.002733339041941424,38.87560227236848,0.028356653323098294,3.349019347557e-08,0.4090624133596658,0.4090624133596658,0.02814419812880499,-0.08757794863880974,0.030320525568510805,2.2972623507181804e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,left,left,wada_plus_lgcr,0.0038069740443339665,36.382744628093924,0.03217519651520022,0.0001061336328608117,0.2761288385280027,0.2761288385280027,0.06950329452421751,-0.9145339072057221,0.040154993844528995,0.0
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,center,center,plain_bilinear,0.001399432453906359,44.53263915105559,0.014213111575989907,0.0,2.965085088940931e-05,2.965085088940931e-05,0.025500693242617504,0.8499408689674999,0.015555329432356216,2.448047910417829e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,center,center,wada_ejbf,0.0031922071923402647,40.38328452714617,0.024603328914173245,0.00011717509325881976,0.0016183633228828193,0.0016183633228828193,0.058756358948730665,-0.42706264664339333,0.03309904830530286,0.0
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,center,center,plain_lanczos4,0.0007801056560791353,49.88019697898652,0.007437780031609907,4.932731999793933e-07,-0.0006165060435976633,0.0006165060435976633,0.0385717744703897,0.30925103796495446,0.008666106588428929,1.6763806343078613e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,center,center,algo6_lanczos4,0.001062256659030798,47.549281760983924,0.010562443092534781,4.932731999793933e-07,-0.0007124172323884096,0.0007124172323884096,0.037939959746133275,0.023731568456524244,0.011802352776396133,1.9956912313188824e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,center,center,algo6_jinc3,0.0010839221098878353,46.748134385981984,0.011002458254476247,1.2721838651313667e-08,-0.000417577132245492,0.000417577132245492,0.02910295818841751,-0.11829972976588277,0.011998725705780089,2.1109978357950847e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,box,center,center,wada_plus_lgcr,0.003614940503512054,38.744592761005634,0.02946282913049323,0.00011717509325881976,0.0012465363927304399,0.0012465363927304399,0.0557322816571504,-0.7655289030981636,0.03779712909211715,0.0
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,plain_bilinear,0.00153791318722604,43.57708440471562,0.015447871969421439,0.0,0.0003120014890619585,0.0003120014890619585,0.03210405147539234,0.9344634828379741,0.017094596898892804,2.0577794029599144e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,wada_ejbf,0.0031955561005294207,40.47354169782375,0.02435386328580708,0.0001227760651437122,0.0018790590621352418,0.0018790590621352418,0.05982698770830047,-0.34717076352032894,0.033041547518223524,0.0
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,plain_lanczos4,0.0009368608452663994,47.38013230951665,0.009436662047619393,8.165980467484111e-08,-0.0005886109706130767,0.0005886109706130767,0.026200108272248866,0.5432971223555896,0.010412939286436,1.8094267163957867e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,algo6_lanczos4,0.0010314294710411463,47.523307053441684,0.01052459679276364,8.165980467484111e-08,-0.016262468474334636,0.016262468474334636,0.027294285045298548,0.3282835690286108,0.01146412189562051,2.3150018283299038e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,algo6_jinc3,0.001000584991573237,47.75843362165172,0.010245358630798018,1.1766886538160698e-07,-0.015680654530105406,0.015680654530105406,0.03007900004658594,0.17273396778293382,0.011055276180351419,2.394829477582659e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,left,left,wada_plus_lgcr,0.0035447901988243636,39.1151188414813,0.028325460657351004,0.0001227760651437122,-0.008280848498631886,0.008280848498631886,0.05680671279380456,-0.6513428032213366,0.036922722456178496,0.0
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,plain_bilinear,0.0020574382052254473,42.030115395405765,0.020184611186507374,0.0,0.0002070194902691283,0.0002070194902691283,0.030819697559692674,1.229549736950701,0.022869337084037916,1.3127213432675316e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,wada_ejbf,0.003290870143940118,40.73797818561054,0.023856638458591123,0.00014798764771382724,0.0017768209388440784,0.0017768209388440784,0.06123873825716835,-0.09189676581394934,0.03364145567285873,0.0
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,plain_lanczos4,0.001165330097325545,45.921645279290004,0.01166545061839418,6.307493008318402e-08,-0.0002651345746294844,0.0002651345746294844,0.027814876594218642,0.6983501801473917,0.012939787990901442,1.3304608208792551e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,algo6_lanczos4,0.0011210578833828026,46.73626984317537,0.011413215433430239,6.307493008318402e-08,-0.00029646859290036583,0.00029646859290036583,0.028487097704767175,0.5137449609397962,0.012447708042427189,1.9069938432602654e-08
wada_holdout,wada_holdout_04019_chevron_soft_chroma,chevron,soft_chroma,triangle,center,center,algo6_jinc3,0.0010432488744514402,47.40812305919009,0.010701358926098692,2.9359736280249696e-07,-1.4214377260589658e-05,1.4214377260589658e-05,0.029531149155543793,0.3674568225839687,0.011514100977884871,2.0843886193774994e-08
